0,1
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-05.png,and
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-04.png,be
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-07.png,review
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-08-05.png,is
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-04.png,Mau
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-01.png,unnecessary
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-09.png,","
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-00.png,the
Datasets\IAM_Words\words\b04\b04-181\b04-181-06-05.png,is
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-06.png,to
Datasets\IAM_Words\words\b01\b01-014\b01-014-02-00.png,than
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-09.png,she
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-08.png,is
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-05.png,trouble
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-05.png,were
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-04.png,and
Datasets\IAM_Words\words\c04\c04-050\c04-050-04-07.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-03.png,heart
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-02.png,jokes
Datasets\IAM_Words\words\c04\c04-023\c04-023-04-08.png,crippled
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-04-02.png,with
Datasets\IAM_Words\words\b05\b05-083\b05-083-06-01.png,less
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-02.png,the
Datasets\IAM_Words\words\b05\b05-017\b05-017-05-02.png,.
Datasets\IAM_Words\words\c04\c04-008\c04-008-07-05.png,neck
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-02.png,down
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-01.png,and
Datasets\IAM_Words\words\d04\d04-131\d04-131-06-06.png,Lot
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-04.png,in
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-02.png,White
Datasets\IAM_Words\words\d04\d04-037\d04-037-06-03.png,.
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-09.png,the
Datasets\IAM_Words\words\a01\a01-132\a01-132-08-01.png,","
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-00.png,was
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-00.png,to
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-06.png,in
Datasets\IAM_Words\words\b04\b04-208\b04-208-02-01.png,.
Datasets\IAM_Words\words\a04\a04-010\a04-010-03-01.png,many
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-08.png,.
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-03.png,Even
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-02.png,","
Datasets\IAM_Words\words\e04\e04-030\e04-030-06-01.png,pulling
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-05.png,Kennedy's
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-03.png,the
Datasets\IAM_Words\words\b03\b03-098\b03-098-07-07.png,to
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-08.png,to
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-02.png,to
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-06.png,health
Datasets\IAM_Words\words\c02\c02-007\c02-007-03-06.png,Berlin
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-05.png,put
Datasets\IAM_Words\words\e07\e07-007\e07-007-04-02.png,","
Datasets\IAM_Words\words\a05\a05-022\a05-022-00-07.png,minimum
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-01.png,of
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-03.png,of
Datasets\IAM_Words\words\c06\c06-039\c06-039-04-02.png,will
Datasets\IAM_Words\words\a06\a06-119\a06-119-08-01.png,look
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-07.png,version
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-07.png,negotiations
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-02.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-06.png,would
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-03.png,an
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-01.png,of
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-04.png,office
Datasets\IAM_Words\words\e01\e01-055\e01-055-03-00.png,piece
Datasets\IAM_Words\words\e04\e04-015\e04-015-06-06.png,which
Datasets\IAM_Words\words\a05\a05-044\a05-044-07-05.png,returned
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-04.png,a
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-08.png,one
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-03.png,the
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-04.png,Nevertheless
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-03.png,always
Datasets\IAM_Words\words\b02\b02-105\b02-105-01-06.png,.
Datasets\IAM_Words\words\b01\b01-000\b01-000-03-02.png,curtain
Datasets\IAM_Words\words\a06\a06-110\a06-110-03-01.png,considerable
Datasets\IAM_Words\words\b05\b05-062\b05-062-00-11.png,been
Datasets\IAM_Words\words\d04\d04-066\d04-066-04-02.png,to
Datasets\IAM_Words\words\d01\d01-123\d01-123-04-04.png,not
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-01.png,stores
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-03.png,forces
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-05.png,now
Datasets\IAM_Words\words\a05\a05-108\a05-108-00-05.png,comparative
Datasets\IAM_Words\words\c02\c02-012\c02-012-04-01.png,instant
Datasets\IAM_Words\words\b05\b05-042\b05-042-03-06.png,a
Datasets\IAM_Words\words\c06\c06-076\c06-076-03-08.png,with
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-04.png,on
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-05.png,it
Datasets\IAM_Words\words\c04\c04-160\c04-160-04-04.png,.
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-03.png,arguments
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-08.png,whether
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-04.png,the
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-05.png,new
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-07.png,middle
Datasets\IAM_Words\words\b01\b01-079\b01-079-07-05.png,United
Datasets\IAM_Words\words\e01\e01-032\e01-032-07-04.png,as
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-01.png,in
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-10.png,","
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-08.png,to
Datasets\IAM_Words\words\c02\c02-007\c02-007-01-03.png,but
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-03.png,division
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-08.png,withstand
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-06.png,are
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-06.png,","
Datasets\IAM_Words\words\b01\b01-053\b01-053-07-00.png,by
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-05.png,Hyer
Datasets\IAM_Words\words\d07\d07-082\d07-082-06-03.png,Levi
Datasets\IAM_Words\words\d06\d06-050\d06-050-04-01.png,mind
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-00.png,heavy
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-02.png,plot
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-09.png,the
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-01.png,more
Datasets\IAM_Words\words\d01\d01-060\d01-060-07-00.png,of
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-02.png,soldiering
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-08.png,of
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-00.png,In
Datasets\IAM_Words\words\a02\a02-042\a02-042-05-04.png,cars
Datasets\IAM_Words\words\b04\b04-169\b04-169-07-01.png,19
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-01.png,members
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-08.png,you
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-02.png,.
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-04.png,Secretary
Datasets\IAM_Words\words\d06\d06-015\d06-015-05-00.png,on
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-06.png,to
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-00.png,the
Datasets\IAM_Words\words\a04\a04-072\a04-072-09-02.png,a
Datasets\IAM_Words\words\a05\a05-069\a05-069-05-05.png,passed
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-03.png,unborn
Datasets\IAM_Words\words\b03\b03-098\b03-098-00-04.png,broadcasting
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-00.png,up
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-00.png,settled
Datasets\IAM_Words\words\e02\e02-117\e02-117-02-01.png,this
Datasets\IAM_Words\words\a02\a02-098\a02-098-07-01.png,moderates
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-03.png,fish
Datasets\IAM_Words\words\a05\a05-048\a05-048-10-09.png,footing
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-02.png,continues
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-00.png,tomorrow
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-02.png,by
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-08.png,.
Datasets\IAM_Words\words\b04\b04-107\b04-107-00-02.png,Government
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-01.png,.
Datasets\IAM_Words\words\b01\b01-023\b01-023-04-02.png,of
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-07.png,us
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-06.png,service
Datasets\IAM_Words\words\a05\a05-116\a05-116-03-02.png,cliche-ridden
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-09.png,wooden
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-06.png,sides
Datasets\IAM_Words\words\d04\d04-032\d04-032-00-04.png,writes
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-07.png,a
Datasets\IAM_Words\words\c06\c06-005\c06-005-06-02.png,solo
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-08.png,two
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-00.png,chairbacks
Datasets\IAM_Words\words\a06\a06-064\a06-064-09-03.png,on
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-07.png,country
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-02.png,and
Datasets\IAM_Words\words\a06\a06-124\a06-124-04-00.png,than
Datasets\IAM_Words\words\a01\a01-087\a01-087-00-03.png,passionate
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-05.png,Three
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-01-04.png,.
Datasets\IAM_Words\words\e01\e01-014\e01-014-05-08.png,willing
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-00.png,case
Datasets\IAM_Words\words\b06\b06-023\b06-023-05-02.png,battalions
Datasets\IAM_Words\words\d04\d04-047\d04-047-02-06.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-03-00.png,been
Datasets\IAM_Words\words\c06\c06-011\c06-011-04-03.png,now
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-05.png,be
Datasets\IAM_Words\words\c06\c06-080\c06-080-05-04.png,.
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-02.png,bring
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-07.png,was
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-02.png,are
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-08.png,to
Datasets\IAM_Words\words\b04\b04-128\b04-128-03-02.png,in
Datasets\IAM_Words\words\d04\d04-047\d04-047-04-02.png,Tanis
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-03.png,and
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-01.png,let
Datasets\IAM_Words\words\b01\b01-018\b01-018-08-00.png,who
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-07.png,.
Datasets\IAM_Words\words\d04\d04-131\d04-131-02-00.png,burdens
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-01.png,by
Datasets\IAM_Words\words\c06\c06-020\c06-020-05-04.png,2skint
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-00-05.png,Louisiana
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-06.png,lived
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-01.png,and
Datasets\IAM_Words\words\d04\d04-125\d04-125-01-01.png,which
Datasets\IAM_Words\words\e04\e04-043\e04-043-05-07.png,three
Datasets\IAM_Words\words\a04\a04-092\a04-092-05-03.png,Britain
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-00.png,for
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-05.png,but
Datasets\IAM_Words\words\e01\e01-081\e01-081-05-01.png,are
Datasets\IAM_Words\words\b01\b01-089\b01-089-02-00.png,justified
Datasets\IAM_Words\words\d07\d07-089\d07-089-07-00.png,because
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-02.png,","
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-07-03.png,foreigners
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-06.png,of
Datasets\IAM_Words\words\d06\d06-107\d06-107-08-02.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-06-05.png,got
Datasets\IAM_Words\words\b06\b06-056\b06-056-02-02.png,to
Datasets\IAM_Words\words\b06\b06-000\b06-000-06-05.png,to
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-05.png,always
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-00.png,compartments
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-07.png,case
Datasets\IAM_Words\words\b06\b06-053\b06-053-02-02.png,","
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-02.png,funny
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-00.png,a
Datasets\IAM_Words\words\b06\b06-097\b06-097-00-01.png,week
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-00.png,Later
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-04.png,which
Datasets\IAM_Words\words\c04\c04-144\c04-144-03-07.png,an
Datasets\IAM_Words\words\b01\b01-113\b01-113-07-01.png,and
Datasets\IAM_Words\words\b04\b04-107\b04-107-07-03.png,Rhodesia
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-07.png,than
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-01.png,has
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-02.png,giving
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-02.png,Paris
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-06.png,much
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-09.png,out
Datasets\IAM_Words\words\b04\b04-140\b04-140-07-01.png,themselves
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-00.png,While
Datasets\IAM_Words\words\b04\b04-004\b04-004-04-01.png,has
Datasets\IAM_Words\words\b06\b06-000\b06-000-01-01.png,German
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-01.png,a
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-02.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-10.png,a
Datasets\IAM_Words\words\a02\a02-057\a02-057-02-00.png,people
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-07.png,in
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-08.png,long
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-02.png,various
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-08.png,the
Datasets\IAM_Words\words\b04\b04-116\b04-116-03-00.png,caused
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-04.png,with
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-08.png,her
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-09-02.png,.
Datasets\IAM_Words\words\e04\e04-099\e04-099-00-07.png,from
Datasets\IAM_Words\words\a05\a05-113\a05-113-08-04.png,that
Datasets\IAM_Words\words\c06\c06-011\c06-011-06-02.png,a
Datasets\IAM_Words\words\c04\c04-128\c04-128-04-03.png,Chris
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-01.png,great
Datasets\IAM_Words\words\a01\a01-128\a01-128-06-01.png,even
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-00.png,play
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-06.png,partners
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-02.png,position
Datasets\IAM_Words\words\a02\a02-037\a02-037-00-06.png,of
Datasets\IAM_Words\words\b06\b06-008\b06-008-09-04.png,ally
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-01.png,migrate
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-01.png,a
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-03.png,central
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-01.png,as
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-05.png,as
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-04.png,""""
Datasets\IAM_Words\words\b01\b01-057\b01-057-09-04.png,such
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-04.png,by
Datasets\IAM_Words\words\c04\c04-160\c04-160-04-05.png,He
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-02.png,efficiency
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-00.png,Shepard
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-06.png,practical
Datasets\IAM_Words\words\a02\a02-050\a02-050-07-00.png,*
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-04.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-05.png,Colonial
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-04.png,","
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-00.png,Sir
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-08.png,revealed
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-03.png,life
Datasets\IAM_Words\words\a01\a01-007\a01-007-02-05.png,the
Datasets\IAM_Words\words\e01\e01-029\e01-029-03-00.png,can
Datasets\IAM_Words\words\c04\c04-128\c04-128-04-01.png,contest
Datasets\IAM_Words\words\a05\a05-069\a05-069-01-00.png,speech
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-01.png,the
Datasets\IAM_Words\words\a06\a06-075\a06-075-05-00.png,the
Datasets\IAM_Words\words\e02\e02-094\e02-094-09-01.png,run
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-05.png,smug
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-12.png,us
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-08.png,can
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-09-01.png,against
Datasets\IAM_Words\words\a03\a03-063\a03-063-01-05.png,of
Datasets\IAM_Words\words\e06\e06-037\e06-037-03-00.png,at
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-06.png,Auden
Datasets\IAM_Words\words\d04\d04-005\d04-005-02-03.png,Ashmodeus
Datasets\IAM_Words\words\a04\a04-010\a04-010-06-04.png,to
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-07.png,accomplished
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-04.png,authority
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-02.png,the
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-04.png,","
Datasets\IAM_Words\words\d03\d03-112\d03-112-05-04.png,but
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-06.png,grounds
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-01.png,the
Datasets\IAM_Words\words\b04\b04-116\b04-116-01-03.png,so
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-08.png,would
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-02.png,launch
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-02.png,want
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-00.png,cooperate
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-02.png,is
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-01.png,stations
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-03.png,'
Datasets\IAM_Words\words\b05\b05-074\b05-074-03-07.png,at
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-06.png,boycotting
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-10.png,gawky
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-02.png,closely
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-03.png,ahead
Datasets\IAM_Words\words\a04\a04-035\a04-035-06-02.png,40
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-03.png,temperatures
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-03.png,of
Datasets\IAM_Words\words\c04\c04-035\c04-035-07-06.png,.
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-01.png,angle
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-01.png,West
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-06.png,the
Datasets\IAM_Words\words\a04\a04-010\a04-010-06-03.png,is
Datasets\IAM_Words\words\e06\e06-033\e06-033-07-03.png,of
Datasets\IAM_Words\words\c04\c04-165\c04-165-08-05.png,.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-07-00.png,committee
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-03.png,had
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-06-06.png,Pressmen
Datasets\IAM_Words\words\b01\b01-118\b01-118-05-01.png,in
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-00.png,Streak
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-02.png,to
Datasets\IAM_Words\words\a06\a06-114\a06-114-07-05.png,Bank
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-05.png,","
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-02.png,as
Datasets\IAM_Words\words\a03\a03-043\a03-043-07-03.png,national
Datasets\IAM_Words\words\b06\b06-068\b06-068-05-05.png,European
Datasets\IAM_Words\words\c04\c04-144\c04-144-01-07.png,African
Datasets\IAM_Words\words\e01\e01-025\e01-025-02-03.png,in
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-05.png,the
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-02.png,Independence
Datasets\IAM_Words\words\c02\c02-059\c02-059-09-04.png,would
Datasets\IAM_Words\words\a05\a05-053\a05-053-00-02.png,that
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-01.png,be
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-05.png,a
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-02.png,the
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-09.png,fun
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-03.png,in
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-02.png,colour
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-01.png,years
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-02.png,home
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-02.png,means
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-10.png,we
Datasets\IAM_Words\words\b06\b06-045\b06-045-03-00.png,unpalatable
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-01.png,ensembles
Datasets\IAM_Words\words\d06\d06-060\d06-060-08-03.png,which
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-06.png,and
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-09.png,life
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-01.png,proof
Datasets\IAM_Words\words\b05\b05-098\b05-098-05-04.png,well
Datasets\IAM_Words\words\a05\a05-084\a05-084-02-02.png,substance
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-03.png,and
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-08.png,R.
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-07.png,central
